name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_181_lvgd_54236_32,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_16,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_33,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_34,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_17,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_35,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_36,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_18,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_37,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_38,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_19,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_39,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_40,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_20,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_41,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_42,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_21,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_43,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_44,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_22,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_45,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_46,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_23,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_47,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_48,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_24,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_49,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_50,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_25,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_51,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_52,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_26,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_53,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_54,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_27,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_55,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_56,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_28,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_57,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_58,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_29,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_59,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_60,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_30,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_61,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_62,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_31,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_63,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_64,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_32,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_65,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_66,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_33,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_67,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_68,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_34,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_69,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_70,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_35,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_71,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_72,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_36,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_73,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_74,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_37,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_75,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_76,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_38,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_77,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_78,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_39,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_79,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_80,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_40,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_81,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_82,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_41,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_83,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_84,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_42,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_85,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_86,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_43,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_87,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_88,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_44,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_89,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_90,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_45,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_91,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_92,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_46,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_93,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_94,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_47,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_95,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_96,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_48,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_97,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_98,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_49,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_99,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_100,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_50,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_101,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_102,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_51,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_103,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_104,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_52,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_105,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_106,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_53,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_107,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_108,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_54,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_109,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_110,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_55,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_111,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_112,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_56,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_113,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_114,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_57,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_115,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_116,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_58,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_117,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_118,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_59,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_119,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_120,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_60,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_121,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_122,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_61,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_123,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_124,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_62,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_125,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_126,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_63,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_127,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_128,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_64,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_129,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_130,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_65,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_131,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_132,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_66,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_133,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_134,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_67,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_135,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_136,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_68,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_137,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_138,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_69,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_139,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_140,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_70,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_141,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_142,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_71,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_143,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_144,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_72,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_145,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_146,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_73,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_147,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_148,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_74,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_149,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_150,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_75,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_151,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_152,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_76,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_153,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_154,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_77,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_155,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_156,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_78,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_157,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_158,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_79,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_159,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_160,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_80,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_161,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_162,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_81,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_163,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_164,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_82,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_165,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_166,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_83,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_167,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_168,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_84,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_169,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_170,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_85,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_171,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_172,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_86,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_173,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_174,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_87,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_175,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_176,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_88,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_177,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_178,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_89,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_179,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_180,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_90,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_181,,,181,54236,0.4,False
BranchTee_mvgd_181_lvgd_54236_182,,,181,54236,0.4,True
Bus_mvgd_181_lvgd_54236_loa_91,,,181,54236,0.4,False
BusBar_mvgd_181_lvgd_54237_LV,7.86592368141922,48.3178945592701,181,54237,0.4,False
Bus_mvgd_181_lvgd_54237_gen_30920,7.86602592216572,48.3190127663574,181,54237,0.4,False
Bus_mvgd_181_lvgd_54237_gen_31136,7.86613998092467,48.3163149283819,181,54237,0.4,False
Bus_mvgd_181_lvgd_54237_gen_31475,7.86471666174052,48.3180874758308,181,54237,0.4,False
Bus_mvgd_181_lvgd_54237_gen_31503,7.86748721598391,48.3163409224745,181,54237,0.4,False
Bus_mvgd_181_lvgd_54237_gen_31591,7.86467861646315,48.3189867542499,181,54237,0.4,False
Bus_mvgd_181_lvgd_54237_gen_37581,7.86406204933514,48.3176248246743,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_1,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_2,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_1,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_3,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_4,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_2,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_5,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_6,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_3,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_7,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_8,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_4,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_9,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_10,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_5,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_11,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_12,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_6,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_13,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_14,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_7,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_15,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_16,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_8,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_17,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_18,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_9,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_19,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_20,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_10,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_21,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_22,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_11,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_23,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_24,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_12,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_25,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_26,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_13,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_27,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_28,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_14,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_29,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_30,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_15,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_31,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_32,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_16,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_33,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_34,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_17,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_35,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_36,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_18,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_37,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_38,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_19,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_39,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_40,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_20,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_41,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_42,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_21,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_43,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_44,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_22,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_45,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_46,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_23,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_47,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_48,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_24,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_49,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_50,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_25,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_51,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_52,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_26,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_53,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_54,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_27,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_55,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_56,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_28,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_57,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_58,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_29,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_59,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_60,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_30,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_61,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_62,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_31,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_63,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_64,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_32,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_65,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_66,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_33,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_67,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_68,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_34,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_69,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_70,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_35,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_71,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_72,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_36,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_73,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_74,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_37,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_75,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_76,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_38,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_77,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_78,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_39,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_79,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_80,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_40,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_81,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_82,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_41,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_83,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_84,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_42,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_85,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_86,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_43,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_87,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_88,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_44,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_89,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_90,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_45,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_91,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_92,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_46,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_93,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_94,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_47,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_95,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_96,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_48,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_97,,,181,54237,0.4,False
BranchTee_mvgd_181_lvgd_54237_98,,,181,54237,0.4,True
Bus_mvgd_181_lvgd_54237_loa_49,,,181,54237,0.4,False
