name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVCableDist_mvgd_181_lvgd_54235_49_LVCableDist_mvgd_181_lvgd_54235_50,BranchTee_mvgd_181_lvgd_54235_49,BranchTee_mvgd_181_lvgd_54235_50,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_49_LVCableDist_mvgd_181_lvgd_54235_51,BranchTee_mvgd_181_lvgd_54235_49,BranchTee_mvgd_181_lvgd_54235_51,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_4_Load_mvgd_181_lvgd_54235_2,BranchTee_mvgd_181_lvgd_54235_4,Bus_mvgd_181_lvgd_54235_loa_2,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_50_Load_mvgd_181_lvgd_54235_25,BranchTee_mvgd_181_lvgd_54235_50,Bus_mvgd_181_lvgd_54235_loa_25,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_51_LVCableDist_mvgd_181_lvgd_54235_52,BranchTee_mvgd_181_lvgd_54235_51,BranchTee_mvgd_181_lvgd_54235_52,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_51_LVCableDist_mvgd_181_lvgd_54235_53,BranchTee_mvgd_181_lvgd_54235_51,BranchTee_mvgd_181_lvgd_54235_53,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_52_Load_mvgd_181_lvgd_54235_26,BranchTee_mvgd_181_lvgd_54235_52,Bus_mvgd_181_lvgd_54235_loa_26,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_53_LVCableDist_mvgd_181_lvgd_54235_54,BranchTee_mvgd_181_lvgd_54235_53,BranchTee_mvgd_181_lvgd_54235_54,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_53_LVCableDist_mvgd_181_lvgd_54235_55,BranchTee_mvgd_181_lvgd_54235_53,BranchTee_mvgd_181_lvgd_54235_55,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_54_Load_mvgd_181_lvgd_54235_27,BranchTee_mvgd_181_lvgd_54235_54,Bus_mvgd_181_lvgd_54235_loa_27,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_55_LVCableDist_mvgd_181_lvgd_54235_56,BranchTee_mvgd_181_lvgd_54235_55,BranchTee_mvgd_181_lvgd_54235_56,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_55_LVCableDist_mvgd_181_lvgd_54235_57,BranchTee_mvgd_181_lvgd_54235_55,BranchTee_mvgd_181_lvgd_54235_57,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_56_Load_mvgd_181_lvgd_54235_28,BranchTee_mvgd_181_lvgd_54235_56,Bus_mvgd_181_lvgd_54235_loa_28,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_57_LVCableDist_mvgd_181_lvgd_54235_58,BranchTee_mvgd_181_lvgd_54235_57,BranchTee_mvgd_181_lvgd_54235_58,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_57_LVCableDist_mvgd_181_lvgd_54235_59,BranchTee_mvgd_181_lvgd_54235_57,BranchTee_mvgd_181_lvgd_54235_59,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_58_Load_mvgd_181_lvgd_54235_29,BranchTee_mvgd_181_lvgd_54235_58,Bus_mvgd_181_lvgd_54235_loa_29,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_59_LVCableDist_mvgd_181_lvgd_54235_60,BranchTee_mvgd_181_lvgd_54235_59,BranchTee_mvgd_181_lvgd_54235_60,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_59_LVCableDist_mvgd_181_lvgd_54235_61,BranchTee_mvgd_181_lvgd_54235_59,BranchTee_mvgd_181_lvgd_54235_61,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_5_LVCableDist_mvgd_181_lvgd_54235_6,BranchTee_mvgd_181_lvgd_54235_5,BranchTee_mvgd_181_lvgd_54235_6,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_5_LVCableDist_mvgd_181_lvgd_54235_7,BranchTee_mvgd_181_lvgd_54235_5,BranchTee_mvgd_181_lvgd_54235_7,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_60_Load_mvgd_181_lvgd_54235_30,BranchTee_mvgd_181_lvgd_54235_60,Bus_mvgd_181_lvgd_54235_loa_30,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_61_LVCableDist_mvgd_181_lvgd_54235_62,BranchTee_mvgd_181_lvgd_54235_61,BranchTee_mvgd_181_lvgd_54235_62,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_61_LVCableDist_mvgd_181_lvgd_54235_63,BranchTee_mvgd_181_lvgd_54235_61,BranchTee_mvgd_181_lvgd_54235_63,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_62_Load_mvgd_181_lvgd_54235_31,BranchTee_mvgd_181_lvgd_54235_62,Bus_mvgd_181_lvgd_54235_loa_31,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_63_LVCableDist_mvgd_181_lvgd_54235_64,BranchTee_mvgd_181_lvgd_54235_63,BranchTee_mvgd_181_lvgd_54235_64,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_63_LVCableDist_mvgd_181_lvgd_54235_65,BranchTee_mvgd_181_lvgd_54235_63,BranchTee_mvgd_181_lvgd_54235_65,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_64_Load_mvgd_181_lvgd_54235_32,BranchTee_mvgd_181_lvgd_54235_64,Bus_mvgd_181_lvgd_54235_loa_32,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_65_LVCableDist_mvgd_181_lvgd_54235_66,BranchTee_mvgd_181_lvgd_54235_65,BranchTee_mvgd_181_lvgd_54235_66,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_65_LVCableDist_mvgd_181_lvgd_54235_67,BranchTee_mvgd_181_lvgd_54235_65,BranchTee_mvgd_181_lvgd_54235_67,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_66_Load_mvgd_181_lvgd_54235_33,BranchTee_mvgd_181_lvgd_54235_66,Bus_mvgd_181_lvgd_54235_loa_33,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_67_LVCableDist_mvgd_181_lvgd_54235_68,BranchTee_mvgd_181_lvgd_54235_67,BranchTee_mvgd_181_lvgd_54235_68,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_68_Load_mvgd_181_lvgd_54235_34,BranchTee_mvgd_181_lvgd_54235_68,Bus_mvgd_181_lvgd_54235_loa_34,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_69_LVCableDist_mvgd_181_lvgd_54235_70,BranchTee_mvgd_181_lvgd_54235_69,BranchTee_mvgd_181_lvgd_54235_70,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_69_LVCableDist_mvgd_181_lvgd_54235_71,BranchTee_mvgd_181_lvgd_54235_69,BranchTee_mvgd_181_lvgd_54235_71,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_69_LVStation_mvgd_181_lvgd_54235,BusBar_mvgd_181_lvgd_54235_LV,BranchTee_mvgd_181_lvgd_54235_69,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_6_Load_mvgd_181_lvgd_54235_3,BranchTee_mvgd_181_lvgd_54235_6,Bus_mvgd_181_lvgd_54235_loa_3,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_70_Load_mvgd_181_lvgd_54235_35,BranchTee_mvgd_181_lvgd_54235_70,Bus_mvgd_181_lvgd_54235_loa_35,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_71_LVCableDist_mvgd_181_lvgd_54235_72,BranchTee_mvgd_181_lvgd_54235_71,BranchTee_mvgd_181_lvgd_54235_72,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_71_LVCableDist_mvgd_181_lvgd_54235_73,BranchTee_mvgd_181_lvgd_54235_71,BranchTee_mvgd_181_lvgd_54235_73,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_72_Load_mvgd_181_lvgd_54235_36,BranchTee_mvgd_181_lvgd_54235_72,Bus_mvgd_181_lvgd_54235_loa_36,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_73_LVCableDist_mvgd_181_lvgd_54235_74,BranchTee_mvgd_181_lvgd_54235_73,BranchTee_mvgd_181_lvgd_54235_74,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_73_LVCableDist_mvgd_181_lvgd_54235_75,BranchTee_mvgd_181_lvgd_54235_73,BranchTee_mvgd_181_lvgd_54235_75,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_74_Load_mvgd_181_lvgd_54235_37,BranchTee_mvgd_181_lvgd_54235_74,Bus_mvgd_181_lvgd_54235_loa_37,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_75_LVCableDist_mvgd_181_lvgd_54235_76,BranchTee_mvgd_181_lvgd_54235_75,BranchTee_mvgd_181_lvgd_54235_76,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_75_LVCableDist_mvgd_181_lvgd_54235_77,BranchTee_mvgd_181_lvgd_54235_75,BranchTee_mvgd_181_lvgd_54235_77,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_76_Load_mvgd_181_lvgd_54235_38,BranchTee_mvgd_181_lvgd_54235_76,Bus_mvgd_181_lvgd_54235_loa_38,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_77_LVCableDist_mvgd_181_lvgd_54235_78,BranchTee_mvgd_181_lvgd_54235_77,BranchTee_mvgd_181_lvgd_54235_78,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_77_LVCableDist_mvgd_181_lvgd_54235_79,BranchTee_mvgd_181_lvgd_54235_77,BranchTee_mvgd_181_lvgd_54235_79,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_78_Load_mvgd_181_lvgd_54235_39,BranchTee_mvgd_181_lvgd_54235_78,Bus_mvgd_181_lvgd_54235_loa_39,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_79_LVCableDist_mvgd_181_lvgd_54235_80,BranchTee_mvgd_181_lvgd_54235_79,BranchTee_mvgd_181_lvgd_54235_80,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_79_LVCableDist_mvgd_181_lvgd_54235_81,BranchTee_mvgd_181_lvgd_54235_79,BranchTee_mvgd_181_lvgd_54235_81,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_7_LVCableDist_mvgd_181_lvgd_54235_8,BranchTee_mvgd_181_lvgd_54235_7,BranchTee_mvgd_181_lvgd_54235_8,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_7_LVCableDist_mvgd_181_lvgd_54235_9,BranchTee_mvgd_181_lvgd_54235_7,BranchTee_mvgd_181_lvgd_54235_9,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_80_Load_mvgd_181_lvgd_54235_40,BranchTee_mvgd_181_lvgd_54235_80,Bus_mvgd_181_lvgd_54235_loa_40,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_81_LVCableDist_mvgd_181_lvgd_54235_82,BranchTee_mvgd_181_lvgd_54235_81,BranchTee_mvgd_181_lvgd_54235_82,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_81_LVCableDist_mvgd_181_lvgd_54235_83,BranchTee_mvgd_181_lvgd_54235_81,BranchTee_mvgd_181_lvgd_54235_83,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_82_Load_mvgd_181_lvgd_54235_41,BranchTee_mvgd_181_lvgd_54235_82,Bus_mvgd_181_lvgd_54235_loa_41,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_83_LVCableDist_mvgd_181_lvgd_54235_84,BranchTee_mvgd_181_lvgd_54235_83,BranchTee_mvgd_181_lvgd_54235_84,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_83_LVCableDist_mvgd_181_lvgd_54235_85,BranchTee_mvgd_181_lvgd_54235_83,BranchTee_mvgd_181_lvgd_54235_85,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_84_Load_mvgd_181_lvgd_54235_42,BranchTee_mvgd_181_lvgd_54235_84,Bus_mvgd_181_lvgd_54235_loa_42,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_85_LVCableDist_mvgd_181_lvgd_54235_86,BranchTee_mvgd_181_lvgd_54235_85,BranchTee_mvgd_181_lvgd_54235_86,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_85_LVCableDist_mvgd_181_lvgd_54235_87,BranchTee_mvgd_181_lvgd_54235_85,BranchTee_mvgd_181_lvgd_54235_87,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_86_Load_mvgd_181_lvgd_54235_43,BranchTee_mvgd_181_lvgd_54235_86,Bus_mvgd_181_lvgd_54235_loa_43,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_87_LVCableDist_mvgd_181_lvgd_54235_88,BranchTee_mvgd_181_lvgd_54235_87,BranchTee_mvgd_181_lvgd_54235_88,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_87_LVCableDist_mvgd_181_lvgd_54235_89,BranchTee_mvgd_181_lvgd_54235_87,BranchTee_mvgd_181_lvgd_54235_89,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_88_Load_mvgd_181_lvgd_54235_44,BranchTee_mvgd_181_lvgd_54235_88,Bus_mvgd_181_lvgd_54235_loa_44,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_89_LVCableDist_mvgd_181_lvgd_54235_90,BranchTee_mvgd_181_lvgd_54235_89,BranchTee_mvgd_181_lvgd_54235_90,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_89_LVCableDist_mvgd_181_lvgd_54235_91,BranchTee_mvgd_181_lvgd_54235_89,BranchTee_mvgd_181_lvgd_54235_91,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_8_Load_mvgd_181_lvgd_54235_4,BranchTee_mvgd_181_lvgd_54235_8,Bus_mvgd_181_lvgd_54235_loa_4,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_90_Load_mvgd_181_lvgd_54235_45,BranchTee_mvgd_181_lvgd_54235_90,Bus_mvgd_181_lvgd_54235_loa_45,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_91_LVCableDist_mvgd_181_lvgd_54235_92,BranchTee_mvgd_181_lvgd_54235_91,BranchTee_mvgd_181_lvgd_54235_92,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_91_LVCableDist_mvgd_181_lvgd_54235_93,BranchTee_mvgd_181_lvgd_54235_91,BranchTee_mvgd_181_lvgd_54235_93,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_92_Load_mvgd_181_lvgd_54235_46,BranchTee_mvgd_181_lvgd_54235_92,Bus_mvgd_181_lvgd_54235_loa_46,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_93_LVCableDist_mvgd_181_lvgd_54235_94,BranchTee_mvgd_181_lvgd_54235_93,BranchTee_mvgd_181_lvgd_54235_94,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_93_LVCableDist_mvgd_181_lvgd_54235_95,BranchTee_mvgd_181_lvgd_54235_93,BranchTee_mvgd_181_lvgd_54235_95,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_94_Load_mvgd_181_lvgd_54235_47,BranchTee_mvgd_181_lvgd_54235_94,Bus_mvgd_181_lvgd_54235_loa_47,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_95_LVCableDist_mvgd_181_lvgd_54235_96,BranchTee_mvgd_181_lvgd_54235_95,BranchTee_mvgd_181_lvgd_54235_96,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_95_LVCableDist_mvgd_181_lvgd_54235_97,BranchTee_mvgd_181_lvgd_54235_95,BranchTee_mvgd_181_lvgd_54235_97,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_96_Load_mvgd_181_lvgd_54235_48,BranchTee_mvgd_181_lvgd_54235_96,Bus_mvgd_181_lvgd_54235_loa_48,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_97_LVCableDist_mvgd_181_lvgd_54235_98,BranchTee_mvgd_181_lvgd_54235_97,BranchTee_mvgd_181_lvgd_54235_98,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54235_97_LVCableDist_mvgd_181_lvgd_54235_99,BranchTee_mvgd_181_lvgd_54235_97,BranchTee_mvgd_181_lvgd_54235_99,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54235_98_Load_mvgd_181_lvgd_54235_49,BranchTee_mvgd_181_lvgd_54235_98,Bus_mvgd_181_lvgd_54235_loa_49,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_Generator_mvgd_181_lvgd_54236_solar_ground_mounted_31054_LVCableDist_mvgd_181_lvgd_54236_112,Bus_mvgd_181_lvgd_54236_gen_31054,BranchTee_mvgd_181_lvgd_54236_112,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_54236_solar_roof_mounted_31145_LVStation_mvgd_181_lvgd_54236,BusBar_mvgd_181_lvgd_54236_LV,Bus_mvgd_181_lvgd_54236_gen_31145,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_54236_solar_roof_mounted_31265_LVCableDist_mvgd_181_lvgd_54236_2,Bus_mvgd_181_lvgd_54236_gen_31265,BranchTee_mvgd_181_lvgd_54236_2,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_54236_solar_roof_mounted_31367_LVCableDist_mvgd_181_lvgd_54236_12,Bus_mvgd_181_lvgd_54236_gen_31367,BranchTee_mvgd_181_lvgd_54236_12,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_54236_solar_roof_mounted_31498_LVCableDist_mvgd_181_lvgd_54236_60,Bus_mvgd_181_lvgd_54236_gen_31498,BranchTee_mvgd_181_lvgd_54236_60,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_54236_solar_roof_mounted_31576_LVCableDist_mvgd_181_lvgd_54236_28,Bus_mvgd_181_lvgd_54236_gen_31576,BranchTee_mvgd_181_lvgd_54236_28,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_54236_solar_roof_mounted_37669_LVCableDist_mvgd_181_lvgd_54236_76,Bus_mvgd_181_lvgd_54236_gen_37669,BranchTee_mvgd_181_lvgd_54236_76,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54236_100_LVCableDist_mvgd_181_lvgd_54236_99,BranchTee_mvgd_181_lvgd_54236_99,BranchTee_mvgd_181_lvgd_54236_100,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54236_100_Load_mvgd_181_lvgd_54236_50,BranchTee_mvgd_181_lvgd_54236_100,Bus_mvgd_181_lvgd_54236_loa_50,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54236_101_LVCableDist_mvgd_181_lvgd_54236_102,BranchTee_mvgd_181_lvgd_54236_101,BranchTee_mvgd_181_lvgd_54236_102,0.011,0.004939,0.0009330530181161686,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54236_101_LVCableDist_mvgd_181_lvgd_54236_103,BranchTee_mvgd_181_lvgd_54236_101,BranchTee_mvgd_181_lvgd_54236_103,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54236_101_LVCableDist_mvgd_181_lvgd_54236_99,BranchTee_mvgd_181_lvgd_54236_99,BranchTee_mvgd_181_lvgd_54236_101,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_54236_102_Load_mvgd_181_lvgd_54236_51,BranchTee_mvgd_181_lvgd_54236_102,Bus_mvgd_181_lvgd_54236_loa_51,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54236_103_LVCableDist_mvgd_181_lvgd_54236_104,BranchTee_mvgd_181_lvgd_54236_103,BranchTee_mvgd_181_lvgd_54236_104,0.011,0.009548,0.0009365087700351174,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54236_103_LVCableDist_mvgd_181_lvgd_54236_105,BranchTee_mvgd_181_lvgd_54236_103,BranchTee_mvgd_181_lvgd_54236_105,0.01,0.0016399999999999997,0.0008042477193189871,0.21685276110762344,1,cable,NAYY 4x1x185
