,bus0,bus1,kind,length,num_parallel,r,s_nom,type_info,x
Branch_LVCableDist_mvgd_181_lvgd_54233_10_Load_mvgd_181_lvgd_54233_5,BranchTee_mvgd_181_lvgd_54233_10,Bus_mvgd_181_lvgd_54233_loa_5,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_110_Load_mvgd_181_lvgd_54233_55,BranchTee_mvgd_181_lvgd_54233_110,Bus_mvgd_181_lvgd_54233_loa_55,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_111_LVCableDist_mvgd_181_lvgd_54233_112,BranchTee_mvgd_181_lvgd_54233_111,BranchTee_mvgd_181_lvgd_54233_112,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54233_111_LVCableDist_mvgd_181_lvgd_54233_113,BranchTee_mvgd_181_lvgd_54233_111,BranchTee_mvgd_181_lvgd_54233_113,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54233_112_Load_mvgd_181_lvgd_54233_56,BranchTee_mvgd_181_lvgd_54233_112,Bus_mvgd_181_lvgd_54233_loa_56,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_113_LVCableDist_mvgd_181_lvgd_54233_114,BranchTee_mvgd_181_lvgd_54233_113,BranchTee_mvgd_181_lvgd_54233_114,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54233_113_LVCableDist_mvgd_181_lvgd_54233_115,BranchTee_mvgd_181_lvgd_54233_113,BranchTee_mvgd_181_lvgd_54233_115,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54233_114_Load_mvgd_181_lvgd_54233_57,BranchTee_mvgd_181_lvgd_54233_114,Bus_mvgd_181_lvgd_54233_loa_57,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_115_LVCableDist_mvgd_181_lvgd_54233_116,BranchTee_mvgd_181_lvgd_54233_115,BranchTee_mvgd_181_lvgd_54233_116,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54233_115_LVCableDist_mvgd_181_lvgd_54233_117,BranchTee_mvgd_181_lvgd_54233_115,BranchTee_mvgd_181_lvgd_54233_117,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54233_116_Load_mvgd_181_lvgd_54233_58,BranchTee_mvgd_181_lvgd_54233_116,Bus_mvgd_181_lvgd_54233_loa_58,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_117_LVCableDist_mvgd_181_lvgd_54233_118,BranchTee_mvgd_181_lvgd_54233_117,BranchTee_mvgd_181_lvgd_54233_118,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54233_117_LVCableDist_mvgd_181_lvgd_54233_119,BranchTee_mvgd_181_lvgd_54233_117,BranchTee_mvgd_181_lvgd_54233_119,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54233_118_Load_mvgd_181_lvgd_54233_59,BranchTee_mvgd_181_lvgd_54233_118,Bus_mvgd_181_lvgd_54233_loa_59,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_119_LVCableDist_mvgd_181_lvgd_54233_120,BranchTee_mvgd_181_lvgd_54233_119,BranchTee_mvgd_181_lvgd_54233_120,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54233_119_LVCableDist_mvgd_181_lvgd_54233_121,BranchTee_mvgd_181_lvgd_54233_119,BranchTee_mvgd_181_lvgd_54233_121,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54233_11_LVCableDist_mvgd_181_lvgd_54233_12,BranchTee_mvgd_181_lvgd_54233_11,BranchTee_mvgd_181_lvgd_54233_12,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54233_11_LVCableDist_mvgd_181_lvgd_54233_13,BranchTee_mvgd_181_lvgd_54233_11,BranchTee_mvgd_181_lvgd_54233_13,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54233_11_LVCableDist_mvgd_181_lvgd_54233_9,BranchTee_mvgd_181_lvgd_54233_9,BranchTee_mvgd_181_lvgd_54233_11,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54233_120_Load_mvgd_181_lvgd_54233_60,BranchTee_mvgd_181_lvgd_54233_120,Bus_mvgd_181_lvgd_54233_loa_60,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_121_LVCableDist_mvgd_181_lvgd_54233_122,BranchTee_mvgd_181_lvgd_54233_121,BranchTee_mvgd_181_lvgd_54233_122,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54233_121_LVCableDist_mvgd_181_lvgd_54233_123,BranchTee_mvgd_181_lvgd_54233_121,BranchTee_mvgd_181_lvgd_54233_123,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54233_122_Load_mvgd_181_lvgd_54233_61,BranchTee_mvgd_181_lvgd_54233_122,Bus_mvgd_181_lvgd_54233_loa_61,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_123_LVCableDist_mvgd_181_lvgd_54233_124,BranchTee_mvgd_181_lvgd_54233_123,BranchTee_mvgd_181_lvgd_54233_124,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54233_123_LVCableDist_mvgd_181_lvgd_54233_125,BranchTee_mvgd_181_lvgd_54233_123,BranchTee_mvgd_181_lvgd_54233_125,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54233_124_Load_mvgd_181_lvgd_54233_62,BranchTee_mvgd_181_lvgd_54233_124,Bus_mvgd_181_lvgd_54233_loa_62,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_125_LVCableDist_mvgd_181_lvgd_54233_126,BranchTee_mvgd_181_lvgd_54233_125,BranchTee_mvgd_181_lvgd_54233_126,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54233_126_Load_mvgd_181_lvgd_54233_63,BranchTee_mvgd_181_lvgd_54233_126,Bus_mvgd_181_lvgd_54233_loa_63,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_127_LVCableDist_mvgd_181_lvgd_54233_128,BranchTee_mvgd_181_lvgd_54233_127,BranchTee_mvgd_181_lvgd_54233_128,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54233_127_LVCableDist_mvgd_181_lvgd_54233_129,BranchTee_mvgd_181_lvgd_54233_127,BranchTee_mvgd_181_lvgd_54233_129,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_54233_127_LVStation_mvgd_181_lvgd_54233,BusBar_mvgd_181_lvgd_54233_LV,BranchTee_mvgd_181_lvgd_54233_127,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_54233_128_Load_mvgd_181_lvgd_54233_64,BranchTee_mvgd_181_lvgd_54233_128,Bus_mvgd_181_lvgd_54233_loa_64,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_129_LVCableDist_mvgd_181_lvgd_54233_130,BranchTee_mvgd_181_lvgd_54233_129,BranchTee_mvgd_181_lvgd_54233_130,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54233_129_LVCableDist_mvgd_181_lvgd_54233_131,BranchTee_mvgd_181_lvgd_54233_129,BranchTee_mvgd_181_lvgd_54233_131,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_54233_12_Load_mvgd_181_lvgd_54233_6,BranchTee_mvgd_181_lvgd_54233_12,Bus_mvgd_181_lvgd_54233_loa_6,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_130_Load_mvgd_181_lvgd_54233_65,BranchTee_mvgd_181_lvgd_54233_130,Bus_mvgd_181_lvgd_54233_loa_65,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_131_LVCableDist_mvgd_181_lvgd_54233_132,BranchTee_mvgd_181_lvgd_54233_131,BranchTee_mvgd_181_lvgd_54233_132,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54233_131_LVCableDist_mvgd_181_lvgd_54233_133,BranchTee_mvgd_181_lvgd_54233_131,BranchTee_mvgd_181_lvgd_54233_133,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_54233_132_Load_mvgd_181_lvgd_54233_66,BranchTee_mvgd_181_lvgd_54233_132,Bus_mvgd_181_lvgd_54233_loa_66,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_133_LVCableDist_mvgd_181_lvgd_54233_134,BranchTee_mvgd_181_lvgd_54233_133,BranchTee_mvgd_181_lvgd_54233_134,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54233_133_LVCableDist_mvgd_181_lvgd_54233_135,BranchTee_mvgd_181_lvgd_54233_133,BranchTee_mvgd_181_lvgd_54233_135,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_54233_134_Load_mvgd_181_lvgd_54233_67,BranchTee_mvgd_181_lvgd_54233_134,Bus_mvgd_181_lvgd_54233_loa_67,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_135_LVCableDist_mvgd_181_lvgd_54233_136,BranchTee_mvgd_181_lvgd_54233_135,BranchTee_mvgd_181_lvgd_54233_136,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54233_135_LVCableDist_mvgd_181_lvgd_54233_137,BranchTee_mvgd_181_lvgd_54233_135,BranchTee_mvgd_181_lvgd_54233_137,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_54233_136_Load_mvgd_181_lvgd_54233_68,BranchTee_mvgd_181_lvgd_54233_136,Bus_mvgd_181_lvgd_54233_loa_68,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_137_LVCableDist_mvgd_181_lvgd_54233_138,BranchTee_mvgd_181_lvgd_54233_137,BranchTee_mvgd_181_lvgd_54233_138,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54233_137_LVCableDist_mvgd_181_lvgd_54233_139,BranchTee_mvgd_181_lvgd_54233_137,BranchTee_mvgd_181_lvgd_54233_139,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_54233_138_Load_mvgd_181_lvgd_54233_69,BranchTee_mvgd_181_lvgd_54233_138,Bus_mvgd_181_lvgd_54233_loa_69,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_139_LVCableDist_mvgd_181_lvgd_54233_140,BranchTee_mvgd_181_lvgd_54233_139,BranchTee_mvgd_181_lvgd_54233_140,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54233_139_LVCableDist_mvgd_181_lvgd_54233_141,BranchTee_mvgd_181_lvgd_54233_139,BranchTee_mvgd_181_lvgd_54233_141,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_54233_13_LVCableDist_mvgd_181_lvgd_54233_14,BranchTee_mvgd_181_lvgd_54233_13,BranchTee_mvgd_181_lvgd_54233_14,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54233_13_LVCableDist_mvgd_181_lvgd_54233_15,BranchTee_mvgd_181_lvgd_54233_13,BranchTee_mvgd_181_lvgd_54233_15,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54233_140_Load_mvgd_181_lvgd_54233_70,BranchTee_mvgd_181_lvgd_54233_140,Bus_mvgd_181_lvgd_54233_loa_70,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_141_LVCableDist_mvgd_181_lvgd_54233_142,BranchTee_mvgd_181_lvgd_54233_141,BranchTee_mvgd_181_lvgd_54233_142,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54233_141_LVCableDist_mvgd_181_lvgd_54233_143,BranchTee_mvgd_181_lvgd_54233_141,BranchTee_mvgd_181_lvgd_54233_143,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_54233_142_Load_mvgd_181_lvgd_54233_71,BranchTee_mvgd_181_lvgd_54233_142,Bus_mvgd_181_lvgd_54233_loa_71,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_143_LVCableDist_mvgd_181_lvgd_54233_144,BranchTee_mvgd_181_lvgd_54233_143,BranchTee_mvgd_181_lvgd_54233_144,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54233_143_LVCableDist_mvgd_181_lvgd_54233_145,BranchTee_mvgd_181_lvgd_54233_143,BranchTee_mvgd_181_lvgd_54233_145,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_54233_144_Load_mvgd_181_lvgd_54233_72,BranchTee_mvgd_181_lvgd_54233_144,Bus_mvgd_181_lvgd_54233_loa_72,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_145_LVCableDist_mvgd_181_lvgd_54233_146,BranchTee_mvgd_181_lvgd_54233_145,BranchTee_mvgd_181_lvgd_54233_146,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54233_145_LVCableDist_mvgd_181_lvgd_54233_147,BranchTee_mvgd_181_lvgd_54233_145,BranchTee_mvgd_181_lvgd_54233_147,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_54233_146_Load_mvgd_181_lvgd_54233_73,BranchTee_mvgd_181_lvgd_54233_146,Bus_mvgd_181_lvgd_54233_loa_73,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_147_LVCableDist_mvgd_181_lvgd_54233_148,BranchTee_mvgd_181_lvgd_54233_147,BranchTee_mvgd_181_lvgd_54233_148,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54233_147_LVCableDist_mvgd_181_lvgd_54233_149,BranchTee_mvgd_181_lvgd_54233_147,BranchTee_mvgd_181_lvgd_54233_149,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_54233_148_Load_mvgd_181_lvgd_54233_74,BranchTee_mvgd_181_lvgd_54233_148,Bus_mvgd_181_lvgd_54233_loa_74,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_149_LVCableDist_mvgd_181_lvgd_54233_150,BranchTee_mvgd_181_lvgd_54233_149,BranchTee_mvgd_181_lvgd_54233_150,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54233_149_LVCableDist_mvgd_181_lvgd_54233_151,BranchTee_mvgd_181_lvgd_54233_149,BranchTee_mvgd_181_lvgd_54233_151,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_54233_14_Load_mvgd_181_lvgd_54233_7,BranchTee_mvgd_181_lvgd_54233_14,Bus_mvgd_181_lvgd_54233_loa_7,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_150_Load_mvgd_181_lvgd_54233_75,BranchTee_mvgd_181_lvgd_54233_150,Bus_mvgd_181_lvgd_54233_loa_75,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_151_LVCableDist_mvgd_181_lvgd_54233_152,BranchTee_mvgd_181_lvgd_54233_151,BranchTee_mvgd_181_lvgd_54233_152,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54233_151_LVCableDist_mvgd_181_lvgd_54233_153,BranchTee_mvgd_181_lvgd_54233_151,BranchTee_mvgd_181_lvgd_54233_153,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_54233_152_Load_mvgd_181_lvgd_54233_76,BranchTee_mvgd_181_lvgd_54233_152,Bus_mvgd_181_lvgd_54233_loa_76,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_153_LVCableDist_mvgd_181_lvgd_54233_154,BranchTee_mvgd_181_lvgd_54233_153,BranchTee_mvgd_181_lvgd_54233_154,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54233_153_LVCableDist_mvgd_181_lvgd_54233_155,BranchTee_mvgd_181_lvgd_54233_153,BranchTee_mvgd_181_lvgd_54233_155,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_54233_154_Load_mvgd_181_lvgd_54233_77,BranchTee_mvgd_181_lvgd_54233_154,Bus_mvgd_181_lvgd_54233_loa_77,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_155_LVCableDist_mvgd_181_lvgd_54233_156,BranchTee_mvgd_181_lvgd_54233_155,BranchTee_mvgd_181_lvgd_54233_156,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54233_155_LVCableDist_mvgd_181_lvgd_54233_157,BranchTee_mvgd_181_lvgd_54233_155,BranchTee_mvgd_181_lvgd_54233_157,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_54233_156_Load_mvgd_181_lvgd_54233_78,BranchTee_mvgd_181_lvgd_54233_156,Bus_mvgd_181_lvgd_54233_loa_78,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_157_LVCableDist_mvgd_181_lvgd_54233_158,BranchTee_mvgd_181_lvgd_54233_157,BranchTee_mvgd_181_lvgd_54233_158,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54233_157_LVCableDist_mvgd_181_lvgd_54233_159,BranchTee_mvgd_181_lvgd_54233_157,BranchTee_mvgd_181_lvgd_54233_159,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_54233_158_Load_mvgd_181_lvgd_54233_79,BranchTee_mvgd_181_lvgd_54233_158,Bus_mvgd_181_lvgd_54233_loa_79,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_159_LVCableDist_mvgd_181_lvgd_54233_160,BranchTee_mvgd_181_lvgd_54233_159,BranchTee_mvgd_181_lvgd_54233_160,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54233_159_LVCableDist_mvgd_181_lvgd_54233_161,BranchTee_mvgd_181_lvgd_54233_159,BranchTee_mvgd_181_lvgd_54233_161,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_54233_15_LVCableDist_mvgd_181_lvgd_54233_16,BranchTee_mvgd_181_lvgd_54233_15,BranchTee_mvgd_181_lvgd_54233_16,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54233_15_LVCableDist_mvgd_181_lvgd_54233_17,BranchTee_mvgd_181_lvgd_54233_15,BranchTee_mvgd_181_lvgd_54233_17,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_54233_160_Load_mvgd_181_lvgd_54233_80,BranchTee_mvgd_181_lvgd_54233_160,Bus_mvgd_181_lvgd_54233_loa_80,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_161_LVCableDist_mvgd_181_lvgd_54233_162,BranchTee_mvgd_181_lvgd_54233_161,BranchTee_mvgd_181_lvgd_54233_162,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54233_161_LVCableDist_mvgd_181_lvgd_54233_163,BranchTee_mvgd_181_lvgd_54233_161,BranchTee_mvgd_181_lvgd_54233_163,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_54233_162_Load_mvgd_181_lvgd_54233_81,BranchTee_mvgd_181_lvgd_54233_162,Bus_mvgd_181_lvgd_54233_loa_81,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_163_LVCableDist_mvgd_181_lvgd_54233_164,BranchTee_mvgd_181_lvgd_54233_163,BranchTee_mvgd_181_lvgd_54233_164,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_54233_163_LVCableDist_mvgd_181_lvgd_54233_165,BranchTee_mvgd_181_lvgd_54233_163,BranchTee_mvgd_181_lvgd_54233_165,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_54233_164_Load_mvgd_181_lvgd_54233_82,BranchTee_mvgd_181_lvgd_54233_164,Bus_mvgd_181_lvgd_54233_loa_82,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_54233_165_LVCableDist_mvgd_181_lvgd_54233_166,BranchTee_mvgd_181_lvgd_54233_165,BranchTee_mvgd_181_lvgd_54233_166,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_54233_165_LVCableDist_mvgd_181_lvgd_54233_167,BranchTee_mvgd_181_lvgd_54233_165,BranchTee_mvgd_181_lvgd_54233_167,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
