name,bus,peak_load,sector,annual_consumption
Load_mvgd_181_lvgd_54233_81,Bus_mvgd_181_lvgd_54233_loa_81,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_82,Bus_mvgd_181_lvgd_54233_loa_82,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_83,Bus_mvgd_181_lvgd_54233_loa_83,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_84,Bus_mvgd_181_lvgd_54233_loa_84,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_85,Bus_mvgd_181_lvgd_54233_loa_85,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_86,Bus_mvgd_181_lvgd_54233_loa_86,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_87,Bus_mvgd_181_lvgd_54233_loa_87,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_88,Bus_mvgd_181_lvgd_54233_loa_88,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_89,Bus_mvgd_181_lvgd_54233_loa_89,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_90,Bus_mvgd_181_lvgd_54233_loa_90,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_91,Bus_mvgd_181_lvgd_54233_loa_91,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_92,Bus_mvgd_181_lvgd_54233_loa_92,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_93,Bus_mvgd_181_lvgd_54233_loa_93,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_94,Bus_mvgd_181_lvgd_54233_loa_94,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_95,Bus_mvgd_181_lvgd_54233_loa_95,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_96,Bus_mvgd_181_lvgd_54233_loa_96,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_97,Bus_mvgd_181_lvgd_54233_loa_97,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_98,Bus_mvgd_181_lvgd_54233_loa_98,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_99,Bus_mvgd_181_lvgd_54233_loa_99,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_100,Bus_mvgd_181_lvgd_54233_loa_100,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_101,Bus_mvgd_181_lvgd_54233_loa_101,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_102,Bus_mvgd_181_lvgd_54233_loa_102,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_103,Bus_mvgd_181_lvgd_54233_loa_103,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_104,Bus_mvgd_181_lvgd_54233_loa_104,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_105,Bus_mvgd_181_lvgd_54233_loa_105,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_106,Bus_mvgd_181_lvgd_54233_loa_106,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_107,Bus_mvgd_181_lvgd_54233_loa_107,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_108,Bus_mvgd_181_lvgd_54233_loa_108,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_109,Bus_mvgd_181_lvgd_54233_loa_109,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_110,Bus_mvgd_181_lvgd_54233_loa_110,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_111,Bus_mvgd_181_lvgd_54233_loa_111,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_112,Bus_mvgd_181_lvgd_54233_loa_112,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_113,Bus_mvgd_181_lvgd_54233_loa_113,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_114,Bus_mvgd_181_lvgd_54233_loa_114,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_115,Bus_mvgd_181_lvgd_54233_loa_115,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_116,Bus_mvgd_181_lvgd_54233_loa_116,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_117,Bus_mvgd_181_lvgd_54233_loa_117,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_118,Bus_mvgd_181_lvgd_54233_loa_118,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_119,Bus_mvgd_181_lvgd_54233_loa_119,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_120,Bus_mvgd_181_lvgd_54233_loa_120,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_121,Bus_mvgd_181_lvgd_54233_loa_121,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_122,Bus_mvgd_181_lvgd_54233_loa_122,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_123,Bus_mvgd_181_lvgd_54233_loa_123,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_124,Bus_mvgd_181_lvgd_54233_loa_124,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_125,Bus_mvgd_181_lvgd_54233_loa_125,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_126,Bus_mvgd_181_lvgd_54233_loa_126,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_127,Bus_mvgd_181_lvgd_54233_loa_127,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_128,Bus_mvgd_181_lvgd_54233_loa_128,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_129,Bus_mvgd_181_lvgd_54233_loa_129,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_130,Bus_mvgd_181_lvgd_54233_loa_130,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_131,Bus_mvgd_181_lvgd_54233_loa_131,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54233_132,Bus_mvgd_181_lvgd_54233_loa_132,0.0013227563334372518,residential,6.189202383666703
Load_mvgd_181_lvgd_54234_1,Bus_mvgd_181_lvgd_54234_loa_1,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_2,Bus_mvgd_181_lvgd_54234_loa_2,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_3,Bus_mvgd_181_lvgd_54234_loa_3,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_4,Bus_mvgd_181_lvgd_54234_loa_4,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_5,Bus_mvgd_181_lvgd_54234_loa_5,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_6,Bus_mvgd_181_lvgd_54234_loa_6,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_7,Bus_mvgd_181_lvgd_54234_loa_7,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_8,Bus_mvgd_181_lvgd_54234_loa_8,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_9,Bus_mvgd_181_lvgd_54234_loa_9,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_10,Bus_mvgd_181_lvgd_54234_loa_10,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_11,Bus_mvgd_181_lvgd_54234_loa_11,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_12,Bus_mvgd_181_lvgd_54234_loa_12,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_13,Bus_mvgd_181_lvgd_54234_loa_13,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_14,Bus_mvgd_181_lvgd_54234_loa_14,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_15,Bus_mvgd_181_lvgd_54234_loa_15,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_16,Bus_mvgd_181_lvgd_54234_loa_16,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_17,Bus_mvgd_181_lvgd_54234_loa_17,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_18,Bus_mvgd_181_lvgd_54234_loa_18,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_19,Bus_mvgd_181_lvgd_54234_loa_19,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_20,Bus_mvgd_181_lvgd_54234_loa_20,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_21,Bus_mvgd_181_lvgd_54234_loa_21,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_22,Bus_mvgd_181_lvgd_54234_loa_22,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_23,Bus_mvgd_181_lvgd_54234_loa_23,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_24,Bus_mvgd_181_lvgd_54234_loa_24,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_25,Bus_mvgd_181_lvgd_54234_loa_25,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_26,Bus_mvgd_181_lvgd_54234_loa_26,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_27,Bus_mvgd_181_lvgd_54234_loa_27,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_28,Bus_mvgd_181_lvgd_54234_loa_28,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_29,Bus_mvgd_181_lvgd_54234_loa_29,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_30,Bus_mvgd_181_lvgd_54234_loa_30,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_31,Bus_mvgd_181_lvgd_54234_loa_31,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_32,Bus_mvgd_181_lvgd_54234_loa_32,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_33,Bus_mvgd_181_lvgd_54234_loa_33,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_34,Bus_mvgd_181_lvgd_54234_loa_34,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_35,Bus_mvgd_181_lvgd_54234_loa_35,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_36,Bus_mvgd_181_lvgd_54234_loa_36,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_37,Bus_mvgd_181_lvgd_54234_loa_37,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_38,Bus_mvgd_181_lvgd_54234_loa_38,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_39,Bus_mvgd_181_lvgd_54234_loa_39,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_40,Bus_mvgd_181_lvgd_54234_loa_40,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_41,Bus_mvgd_181_lvgd_54234_loa_41,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_42,Bus_mvgd_181_lvgd_54234_loa_42,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_43,Bus_mvgd_181_lvgd_54234_loa_43,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_44,Bus_mvgd_181_lvgd_54234_loa_44,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_45,Bus_mvgd_181_lvgd_54234_loa_45,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_46,Bus_mvgd_181_lvgd_54234_loa_46,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_47,Bus_mvgd_181_lvgd_54234_loa_47,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_48,Bus_mvgd_181_lvgd_54234_loa_48,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_49,Bus_mvgd_181_lvgd_54234_loa_49,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_50,Bus_mvgd_181_lvgd_54234_loa_50,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_51,Bus_mvgd_181_lvgd_54234_loa_51,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_52,Bus_mvgd_181_lvgd_54234_loa_52,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_53,Bus_mvgd_181_lvgd_54234_loa_53,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_54,Bus_mvgd_181_lvgd_54234_loa_54,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_55,Bus_mvgd_181_lvgd_54234_loa_55,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_56,Bus_mvgd_181_lvgd_54234_loa_56,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_57,Bus_mvgd_181_lvgd_54234_loa_57,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_58,Bus_mvgd_181_lvgd_54234_loa_58,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_59,Bus_mvgd_181_lvgd_54234_loa_59,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_60,Bus_mvgd_181_lvgd_54234_loa_60,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_61,Bus_mvgd_181_lvgd_54234_loa_61,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_62,Bus_mvgd_181_lvgd_54234_loa_62,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_63,Bus_mvgd_181_lvgd_54234_loa_63,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_64,Bus_mvgd_181_lvgd_54234_loa_64,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_65,Bus_mvgd_181_lvgd_54234_loa_65,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_66,Bus_mvgd_181_lvgd_54234_loa_66,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_67,Bus_mvgd_181_lvgd_54234_loa_67,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_68,Bus_mvgd_181_lvgd_54234_loa_68,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_69,Bus_mvgd_181_lvgd_54234_loa_69,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_70,Bus_mvgd_181_lvgd_54234_loa_70,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_71,Bus_mvgd_181_lvgd_54234_loa_71,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_72,Bus_mvgd_181_lvgd_54234_loa_72,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_73,Bus_mvgd_181_lvgd_54234_loa_73,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_74,Bus_mvgd_181_lvgd_54234_loa_74,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_75,Bus_mvgd_181_lvgd_54234_loa_75,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_76,Bus_mvgd_181_lvgd_54234_loa_76,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_77,Bus_mvgd_181_lvgd_54234_loa_77,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_78,Bus_mvgd_181_lvgd_54234_loa_78,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_79,Bus_mvgd_181_lvgd_54234_loa_79,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_80,Bus_mvgd_181_lvgd_54234_loa_80,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_81,Bus_mvgd_181_lvgd_54234_loa_81,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_82,Bus_mvgd_181_lvgd_54234_loa_82,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_83,Bus_mvgd_181_lvgd_54234_loa_83,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_84,Bus_mvgd_181_lvgd_54234_loa_84,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_85,Bus_mvgd_181_lvgd_54234_loa_85,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54234_86,Bus_mvgd_181_lvgd_54234_loa_86,0.0012065003906846165,residential,5.645238586396303
Load_mvgd_181_lvgd_54235_1,Bus_mvgd_181_lvgd_54235_loa_1,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_2,Bus_mvgd_181_lvgd_54235_loa_2,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_3,Bus_mvgd_181_lvgd_54235_loa_3,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_4,Bus_mvgd_181_lvgd_54235_loa_4,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_5,Bus_mvgd_181_lvgd_54235_loa_5,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_6,Bus_mvgd_181_lvgd_54235_loa_6,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_7,Bus_mvgd_181_lvgd_54235_loa_7,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_8,Bus_mvgd_181_lvgd_54235_loa_8,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_9,Bus_mvgd_181_lvgd_54235_loa_9,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_10,Bus_mvgd_181_lvgd_54235_loa_10,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_11,Bus_mvgd_181_lvgd_54235_loa_11,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_12,Bus_mvgd_181_lvgd_54235_loa_12,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_13,Bus_mvgd_181_lvgd_54235_loa_13,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_14,Bus_mvgd_181_lvgd_54235_loa_14,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_15,Bus_mvgd_181_lvgd_54235_loa_15,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_16,Bus_mvgd_181_lvgd_54235_loa_16,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_17,Bus_mvgd_181_lvgd_54235_loa_17,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_18,Bus_mvgd_181_lvgd_54235_loa_18,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_19,Bus_mvgd_181_lvgd_54235_loa_19,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_20,Bus_mvgd_181_lvgd_54235_loa_20,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_21,Bus_mvgd_181_lvgd_54235_loa_21,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_22,Bus_mvgd_181_lvgd_54235_loa_22,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_23,Bus_mvgd_181_lvgd_54235_loa_23,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_24,Bus_mvgd_181_lvgd_54235_loa_24,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_25,Bus_mvgd_181_lvgd_54235_loa_25,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_26,Bus_mvgd_181_lvgd_54235_loa_26,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_27,Bus_mvgd_181_lvgd_54235_loa_27,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_28,Bus_mvgd_181_lvgd_54235_loa_28,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_29,Bus_mvgd_181_lvgd_54235_loa_29,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_30,Bus_mvgd_181_lvgd_54235_loa_30,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_31,Bus_mvgd_181_lvgd_54235_loa_31,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_32,Bus_mvgd_181_lvgd_54235_loa_32,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_33,Bus_mvgd_181_lvgd_54235_loa_33,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_34,Bus_mvgd_181_lvgd_54235_loa_34,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_35,Bus_mvgd_181_lvgd_54235_loa_35,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_36,Bus_mvgd_181_lvgd_54235_loa_36,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_37,Bus_mvgd_181_lvgd_54235_loa_37,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_38,Bus_mvgd_181_lvgd_54235_loa_38,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_39,Bus_mvgd_181_lvgd_54235_loa_39,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_40,Bus_mvgd_181_lvgd_54235_loa_40,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_41,Bus_mvgd_181_lvgd_54235_loa_41,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_42,Bus_mvgd_181_lvgd_54235_loa_42,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_43,Bus_mvgd_181_lvgd_54235_loa_43,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_44,Bus_mvgd_181_lvgd_54235_loa_44,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_45,Bus_mvgd_181_lvgd_54235_loa_45,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_46,Bus_mvgd_181_lvgd_54235_loa_46,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_47,Bus_mvgd_181_lvgd_54235_loa_47,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_48,Bus_mvgd_181_lvgd_54235_loa_48,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_49,Bus_mvgd_181_lvgd_54235_loa_49,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_50,Bus_mvgd_181_lvgd_54235_loa_50,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_51,Bus_mvgd_181_lvgd_54235_loa_51,0.0012044995608493196,residential,5.635876665025822
Load_mvgd_181_lvgd_54235_52,Bus_mvgd_181_lvgd_54235_loa_52,0.0012044995608493196,residential,5.635876665025822
