,v_nom,x,y,mv_grid_id,lv_grid_id,in_building
BranchTee_mvgd_181_lvgd_54234_103,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_104,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_52,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_105,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_106,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_53,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_107,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_108,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_54,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_109,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_110,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_55,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_111,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_112,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_56,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_113,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_114,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_57,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_115,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_116,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_58,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_117,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_118,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_59,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_119,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_120,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_60,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_121,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_122,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_61,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_123,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_124,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_62,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_125,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_126,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_63,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_127,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_128,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_64,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_129,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_130,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_65,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_131,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_132,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_66,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_133,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_134,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_67,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_135,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_136,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_68,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_137,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_138,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_69,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_139,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_140,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_70,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_141,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_142,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_71,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_143,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_144,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_72,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_145,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_146,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_73,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_147,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_148,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_74,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_149,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_150,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_75,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_151,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_152,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_76,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_153,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_154,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_77,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_155,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_156,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_78,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_157,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_158,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_79,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_159,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_160,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_80,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_161,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_162,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_81,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_163,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_164,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_82,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_165,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_166,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_83,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_167,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_168,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_84,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_169,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_170,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_85,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_171,0.4,,,181.0,54234.0,False
BranchTee_mvgd_181_lvgd_54234_172,0.4,,,181.0,54234.0,True
Bus_mvgd_181_lvgd_54234_loa_86,0.4,,,181.0,54234.0,False
BusBar_mvgd_181_lvgd_54235_LV,0.4,7.8663342261706,48.3081823225572,181.0,54235.0,False
Bus_mvgd_181_lvgd_54235_gen_30930,0.4,7.8658465677549305,48.30730911043101,181.0,54235.0,False
Bus_mvgd_181_lvgd_54235_gen_30957,0.4,7.866520064996751,48.307322110961294,181.0,54235.0,False
Bus_mvgd_181_lvgd_54235_gen_30977,0.4,7.867155573863849,48.3082343910727,181.0,54235.0,False
Bus_mvgd_181_lvgd_54235_gen_31122,0.4,7.865808555106209,48.3082083935804,181.0,54235.0,False
Bus_mvgd_181_lvgd_54235_gen_31159,0.4,7.86578954813699,48.308658035015405,181.0,54235.0,False
Bus_mvgd_181_lvgd_54235_gen_31161,0.4,7.86511603324296,48.308645029982394,181.0,54235.0,False
Bus_mvgd_181_lvgd_54235_gen_31178,0.4,7.86509701985404,48.3090946711909,181.0,54235.0,False
Bus_mvgd_181_lvgd_54235_gen_31202,0.4,7.8685595403414705,48.3069114456914,181.0,54235.0,False
Bus_mvgd_181_lvgd_54235_gen_31256,0.4,7.86446153761384,48.3081823796793,181.0,54235.0,False
Bus_mvgd_181_lvgd_54235_gen_31539,0.4,7.86582756164552,48.3077587520522,181.0,54235.0,False
Bus_mvgd_181_lvgd_54235_gen_37597,0.4,7.86784807228763,48.307797741737005,181.0,54235.0,False
Bus_mvgd_181_lvgd_54235_gen_37608,0.4,7.865135046201821,48.30819538868089,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_1,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_2,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_1,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_3,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_4,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_2,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_5,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_6,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_3,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_7,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_8,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_4,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_9,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_10,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_5,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_11,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_12,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_6,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_13,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_14,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_7,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_15,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_16,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_8,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_17,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_18,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_9,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_19,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_20,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_10,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_21,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_22,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_11,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_23,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_24,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_12,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_25,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_26,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_13,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_27,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_28,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_14,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_29,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_30,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_15,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_31,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_32,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_16,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_33,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_34,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_17,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_35,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_36,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_18,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_37,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_38,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_19,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_39,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_40,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_20,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_41,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_42,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_21,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_43,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_44,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_22,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_45,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_46,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_23,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_47,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_48,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_24,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_49,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_50,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_25,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_51,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_52,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_26,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_53,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_54,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_27,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_55,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_56,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_28,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_57,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_58,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_29,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_59,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_60,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_30,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_61,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_62,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_31,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_63,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_64,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_32,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_65,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_66,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_33,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_67,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_68,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_34,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_69,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_70,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_35,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_71,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_72,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_36,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_73,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_74,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_37,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_75,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_76,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_38,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_77,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_78,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_39,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_79,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_80,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_40,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_81,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_82,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_41,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_83,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_84,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_42,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_85,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_86,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_43,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_87,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_88,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_44,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_89,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_90,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_45,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_91,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_92,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_46,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_93,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_94,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_47,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_95,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_96,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_48,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_97,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_98,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_49,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_99,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_100,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_50,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_101,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_102,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_51,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_103,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_104,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_52,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_105,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_106,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_53,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_107,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_108,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_54,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_109,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_110,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_55,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_111,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_112,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_56,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_113,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_114,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_57,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_115,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_116,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_58,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_117,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_118,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_59,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_119,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_120,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_60,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_121,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_122,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_61,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_123,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_124,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_62,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_125,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_126,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_63,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_127,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_128,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_64,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_129,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_130,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_65,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_131,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_132,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_66,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_133,0.4,,,181.0,54235.0,False
BranchTee_mvgd_181_lvgd_54235_134,0.4,,,181.0,54235.0,True
Bus_mvgd_181_lvgd_54235_loa_67,0.4,,,181.0,54235.0,False
BusBar_mvgd_181_lvgd_54236_LV,0.4,7.86606055195963,48.314657151851904,181.0,54236.0,False
Bus_mvgd_181_lvgd_54236_gen_31054,0.4,7.86615898921263,48.3158652883941,181.0,54236.0,False
Bus_mvgd_181_lvgd_54236_gen_31145,0.4,7.86548537814953,48.315852285327,181.0,54236.0,False
Bus_mvgd_181_lvgd_54236_gen_31265,0.4,7.86554241840842,48.3145033652067,181.0,54236.0,False
Bus_mvgd_181_lvgd_54236_gen_31367,0.4,7.86417620820922,48.3149269874311,181.0,54236.0,False
Bus_mvgd_181_lvgd_54236_gen_31498,0.4,7.86559945479633,48.313154444249705,181.0,54236.0,False
Bus_mvgd_181_lvgd_54236_gen_31576,0.4,7.86419523318178,48.3144773475652,181.0,54236.0,False
Bus_mvgd_181_lvgd_54236_gen_37669,0.4,7.86484980665578,48.31493999843679,181.0,54236.0,False
BranchTee_mvgd_181_lvgd_54236_1,0.4,,,181.0,54236.0,False
BranchTee_mvgd_181_lvgd_54236_2,0.4,,,181.0,54236.0,True
Bus_mvgd_181_lvgd_54236_loa_1,0.4,,,181.0,54236.0,False
BranchTee_mvgd_181_lvgd_54236_3,0.4,,,181.0,54236.0,False
BranchTee_mvgd_181_lvgd_54236_4,0.4,,,181.0,54236.0,True
Bus_mvgd_181_lvgd_54236_loa_2,0.4,,,181.0,54236.0,False
BranchTee_mvgd_181_lvgd_54236_5,0.4,,,181.0,54236.0,False
BranchTee_mvgd_181_lvgd_54236_6,0.4,,,181.0,54236.0,True
Bus_mvgd_181_lvgd_54236_loa_3,0.4,,,181.0,54236.0,False
BranchTee_mvgd_181_lvgd_54236_7,0.4,,,181.0,54236.0,False
BranchTee_mvgd_181_lvgd_54236_8,0.4,,,181.0,54236.0,True
