,bus,control,id,p_nom,subtype,type,weather_cell_id
Generator_solar_3540393,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540394,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540395,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540396,BranchTee_mvgd_181_lvgd_54172_110,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540397,BranchTee_mvgd_181_lvgd_53931_182,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540398,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540399,BranchTee_mvgd_181_lvgd_53444_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540400,BranchTee_mvgd_181_lvgd_54158_148,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540401,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540402,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540403,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540404,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540405,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540406,BranchTee_mvgd_181_lvgd_383286_2,PQ,,0.013,solar,solar,1122076.0
Generator_solar_3540407,BranchTee_mvgd_181_lvgd_54159_68,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540408,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540409,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540410,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540411,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540412,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540413,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540414,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540415,BranchTee_mvgd_181_lvgd_53926_194,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540416,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540417,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540418,BranchTee_mvgd_181_lvgd_54159_54,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540419,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540420,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540421,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540422,BranchTee_mvgd_181_lvgd_53930_8,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540423,BranchTee_mvgd_181_lvgd_54161_220,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540424,BranchTee_mvgd_181_lvgd_54231_36,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540425,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540426,BranchTee_mvgd_181_lvgd_54157_24,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540427,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540428,BranchTee_mvgd_181_lvgd_54233_198,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540429,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540430,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540431,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540432,BranchTee_mvgd_181_lvgd_53885_16,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540433,BranchTee_mvgd_181_lvgd_54172_56,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540434,BranchTee_mvgd_181_lvgd_54166_124,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540435,BranchTee_mvgd_181_lvgd_54158_68,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540436,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540437,BranchTee_mvgd_181_lvgd_383285_8,PQ,,0.013,solar,solar,1122076.0
Generator_solar_3540438,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540439,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540440,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540441,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540442,BranchTee_mvgd_181_lvgd_53930_8,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540443,BranchTee_mvgd_181_lvgd_54162_86,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540444,BranchTee_mvgd_181_lvgd_54927_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540445,BranchTee_mvgd_181_lvgd_54229_108,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540446,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540447,BranchTee_mvgd_181_lvgd_54230_66,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540448,BranchTee_mvgd_181_lvgd_54234_148,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540449,BranchTee_mvgd_181_lvgd_385224_10,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540450,BranchTee_mvgd_181_lvgd_54165_114,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540451,BranchTee_mvgd_181_lvgd_53928_130,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540452,BranchTee_mvgd_181_lvgd_54163_14,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540453,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540454,BranchTee_mvgd_181_lvgd_54169_44,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540455,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540456,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540457,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540458,BranchTee_mvgd_181_lvgd_54171_32,PQ,,0.013,solar,solar,1122076.0
Generator_solar_3540459,BranchTee_mvgd_181_lvgd_383285_16,PQ,,0.013,solar,solar,1122076.0
Generator_solar_3540460,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540461,BranchTee_mvgd_181_lvgd_53928_130,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540462,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540463,BranchTee_mvgd_181_lvgd_384943_8,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540464,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540465,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540466,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540467,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540468,BranchTee_mvgd_181_lvgd_54162_86,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540469,BranchTee_mvgd_181_lvgd_54172_56,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540470,BranchTee_mvgd_181_lvgd_54170_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540471,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540472,BranchTee_mvgd_181_lvgd_54163_122,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540473,BranchTee_mvgd_181_lvgd_54231_40,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540474,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540475,BranchTee_mvgd_181_lvgd_54230_222,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540476,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540477,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540478,BranchTee_mvgd_181_lvgd_53928_114,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540479,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540480,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540481,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540482,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540483,BranchTee_mvgd_181_lvgd_54168_198,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540484,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540485,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540486,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540487,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540488,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540489,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540490,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540491,BranchTee_mvgd_181_lvgd_384816_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540492,BranchTee_mvgd_181_lvgd_54169_240,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540493,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540494,BranchTee_mvgd_181_lvgd_53743_2,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540495,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540496,BranchTee_mvgd_181_lvgd_383695_10,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540497,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540498,BranchTee_mvgd_181_lvgd_54233_198,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540499,BranchTee_mvgd_181_lvgd_54172_40,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540500,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540501,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540502,BranchTee_mvgd_181_lvgd_54229_50,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540503,BranchTee_mvgd_181_lvgd_54235_10,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540504,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540505,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540506,BranchTee_mvgd_181_lvgd_53926_194,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540507,BranchTee_mvgd_181_lvgd_54234_60,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540508,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540509,BranchTee_mvgd_181_lvgd_384944_8,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540510,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540511,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540512,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540513,Bus_Generator_3540513,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540514,BranchTee_mvgd_181_lvgd_54162_256,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540515,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540516,BranchTee_mvgd_181_lvgd_53930_146,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540517,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540518,BranchTee_mvgd_181_lvgd_54235_10,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540519,BranchTee_mvgd_181_lvgd_54233_250,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540520,Bus_Generator_3540520,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540521,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540522,BranchTee_mvgd_181_lvgd_54157_30,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540523,BranchTee_mvgd_181_lvgd_53927_102,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540524,BranchTee_mvgd_181_lvgd_382876_4,PQ,,0.013,solar,solar,1122076.0
Generator_solar_3540525,BranchTee_mvgd_181_lvgd_54231_40,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540526,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540527,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540528,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540529,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540530,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540531,BranchTee_mvgd_181_lvgd_54158_144,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540532,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540533,BranchTee_mvgd_181_lvgd_53927_102,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540534,BranchTee_mvgd_181_lvgd_54229_50,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540535,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540536,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540537,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540538,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540539,BranchTee_mvgd_181_lvgd_53930_146,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540540,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540541,BranchTee_mvgd_181_lvgd_54165_114,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540542,BranchTee_mvgd_181_lvgd_54169_240,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540543,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540544,BranchTee_mvgd_181_lvgd_54232_240,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540545,BranchTee_mvgd_181_lvgd_54233_250,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540546,BranchTee_mvgd_181_lvgd_53743_8,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540547,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540548,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540549,BranchTee_mvgd_181_lvgd_54157_8,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540550,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540551,BranchTee_mvgd_181_lvgd_54169_254,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540552,BranchTee_mvgd_181_lvgd_54172_132,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540553,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540554,BranchTee_mvgd_181_lvgd_53885_16,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540555,BranchTee_mvgd_181_lvgd_54230_222,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540556,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540557,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540558,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540559,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540560,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540561,BranchTee_mvgd_181_lvgd_53926_18,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540562,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540563,BranchTee_mvgd_181_lvgd_54165_168,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540564,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540565,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540566,BranchTee_mvgd_181_lvgd_53743_8,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540567,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540568,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540569,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540570,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540571,BranchTee_mvgd_181_lvgd_54168_198,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540572,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540573,BranchTee_mvgd_181_lvgd_383243_2,PQ,,0.013,solar,solar,1122076.0
Generator_solar_3540574,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540575,BranchTee_mvgd_181_lvgd_384564_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540576,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540577,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540578,BranchTee_mvgd_181_lvgd_54231_176,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540579,BranchTee_mvgd_181_lvgd_54233_252,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540580,BranchTee_mvgd_181_lvgd_54232_240,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540581,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540582,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540583,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540584,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540585,BranchTee_mvgd_181_lvgd_54170_8,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540586,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540587,BranchTee_mvgd_181_lvgd_54158_144,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540588,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540589,BranchTee_mvgd_181_lvgd_53928_114,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540590,BranchTee_mvgd_181_lvgd_54160_86,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540591,BranchTee_mvgd_181_lvgd_54168_196,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540592,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540593,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540594,BranchTee_mvgd_181_lvgd_53444_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540595,BranchTee_mvgd_181_lvgd_384944_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540596,BranchTee_mvgd_181_lvgd_384733_8,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540597,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540598,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540599,BranchTee_mvgd_181_lvgd_53927_30,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540600,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540601,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540602,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540603,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540604,BranchTee_mvgd_181_lvgd_54927_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540605,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540606,BranchTee_mvgd_181_lvgd_53885_24,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540607,BranchTee_mvgd_181_lvgd_383285_16,PQ,,0.013,solar,solar,1122076.0
Generator_solar_3540608,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540609,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540610,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540611,BranchTee_mvgd_181_lvgd_54160_86,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540612,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540613,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540614,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540615,BranchTee_mvgd_181_lvgd_54164_40,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540616,BranchTee_mvgd_181_lvgd_54172_132,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540617,BranchTee_mvgd_181_lvgd_54172_40,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540618,BranchTee_mvgd_181_lvgd_54228_34,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540619,BranchTee_mvgd_181_lvgd_53930_150,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540620,BranchTee_mvgd_181_lvgd_53928_32,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540621,BranchTee_mvgd_181_lvgd_54168_196,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540622,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540623,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540624,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540625,BranchTee_mvgd_181_lvgd_383695_22,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540626,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540627,BranchTee_mvgd_181_lvgd_54927_10,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540628,BranchTee_mvgd_181_lvgd_54165_168,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540629,BranchTee_mvgd_181_lvgd_384951_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540630,BranchTee_mvgd_181_lvgd_53927_30,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540631,BranchTee_mvgd_181_lvgd_54168_76,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540632,BranchTee_mvgd_181_lvgd_54161_260,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540633,BranchTee_mvgd_181_lvgd_54162_256,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540634,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540635,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540636,BranchTee_mvgd_181_lvgd_54237_78,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540637,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540638,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540639,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540640,BranchTee_mvgd_181_lvgd_383894_6,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540641,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540642,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540643,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540644,BranchTee_mvgd_181_lvgd_53930_150,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540645,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540646,BranchTee_mvgd_181_lvgd_53885_24,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540647,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540648,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540649,BranchTee_mvgd_181_lvgd_54172_164,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540650,BranchTee_mvgd_181_lvgd_53742_2,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540651,BranchTee_mvgd_181_lvgd_54167_54,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540652,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540653,BranchTee_mvgd_181_lvgd_53932_20,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540654,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540655,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540656,BranchTee_mvgd_181_lvgd_54168_76,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540657,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540658,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540659,BranchTee_mvgd_181_lvgd_53444_4,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540660,BranchTee_mvgd_181_lvgd_54165_128,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540661,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540662,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540663,BranchTee_mvgd_181_lvgd_54231_176,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540664,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540665,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540666,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540667,Busbar_mvgd_181_MV,PQ,,0.013,solar,solar,1122077.0
Generator_solar_3540668,BranchTee_mvgd_181_lvgd_53885_20,PQ,,0.013,solar,solar,1122077.0
